dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",3,True,0.00048812502063810825,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",3,True,0.0005140830180607736,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",3,True,0.000492250022944063,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",3,True,0.0003355000226292759,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",3,True,0.00047500000800937414,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",3,True,0.0003341670089866966,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",3,True,0.000492292019771412,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",3,True,0.00034662499092519283,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",3,True,0.0004962499951943755,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",3,True,0.0003344580181874335,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",3,True,0.0004784170014318079,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",3,True,0.0003332920023240149,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",3,True,0.00048329101991839707,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",3,True,0.0003319169918540865,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",3,True,0.0004968339926563203,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",3,True,0.00033383400295861065,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",3,True,0.0004825000069104135,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",3,True,0.00033066701143980026,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",3,True,0.0004899580089841038,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",3,True,0.0003311249893158674,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",3,True,0.0004885839880444109,1,0,0.0,0.0,,,
iris,real,150,4,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",4,False,0.027616625011432916,3,0,0.6201351808870379,0.659486892724918,0.45897178670187166,0.8354098493935599,239.34180132491102
iris,real,150,4,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",4,True,0.000873417011462152,3,0,0.6153229932145449,0.6754701853436886,0.44553956399200406,0.805940469032997,220.2604374375408
iris,real,150,4,3,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",4,True,0.0008351670112460852,1,147,0.00109588140371449,0.03740984619206995,0.03043800305323759,0.8067290297805263,3.917259213253713
iris,real,150,4,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.0007832499977666885,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",4,True,0.0009399999980814755,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",4,True,0.0018417920218780637,3,140,0.010915180430804937,0.11034143389536902,0.04313135478639943,0.7926152024379499,4.833739398312088
iris,real,150,4,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.0014172499941196293,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",4,True,0.0008862919930834323,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",4,True,0.0008272079867310822,5,132,0.035766788415197856,0.1799286648665518,0.10450190971598956,0.7777967822709625,6.015796543732914
iris,real,150,4,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.000883542001247406,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",4,True,0.0008310000121127814,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",4,True,0.0008059169922489673,7,115,0.0718253659537573,0.2772350076477672,-0.32012349326490636,2.6071617150906983,8.071450190677911
iris,real,150,4,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.0007965830154716969,4,132,0.037367962325014416,0.18283897385272643,0.10639646281081941,0.9168160519348107,7.901943662388917
iris,real,150,4,3,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",4,True,0.0008028750016819686,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",4,True,0.0006483749893959612,10,84,0.1724670147820768,0.40252878743419207,-0.1418164052625478,2.3554955751224167,11.972185021101192
iris,real,150,4,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.0006185419915709645,3,120,0.08759538435941186,0.27830655939065907,-0.19270408088662624,2.1428436181830524,16.710982949638012
iris,real,150,4,3,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",4,True,0.0006040839944034815,0,150,0.0,0.0,,,
iris,real,150,4,3,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",4,True,0.0006449170177802444,11,64,0.24360836276682096,0.4589157848202214,-0.1297535941568779,2.6916673384560554,13.99782287942239
iris,real,150,4,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.000617834011791274,3,107,0.16537835946623447,0.3618963176872237,-0.14621981337386486,3.6640124286752873,19.748249318345295
iris,real,150,4,3,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",4,True,0.0006187499966472387,2,128,0.07047544054900574,0.2328035706605421,0.1898400942484807,0.7404472420546746,20.02209211198224
iris,real,150,4,3,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",4,True,0.0006310410099104047,10,39,0.37199196679773633,0.49314139547555275,0.15108966393052498,2.492472146126499,20.848199760812776
iris,real,150,4,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.0006130829860921949,6,66,0.36550715288152474,0.5193243715808095,0.027336797208036927,3.2497689608188316,23.293108983147068
iris,real,150,4,3,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",4,True,0.0006934170087333769,2,118,0.16163716294977953,0.34066261814894444,0.28872337764182937,0.6868116151019347,36.83462528785409
iris,real,150,4,3,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",4,True,0.0006372080242726952,7,30,0.42428602884355116,0.4864899636000351,0.02276165734833641,3.3142036300430244,25.244934065918695
iris,real,150,4,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.0015579999890178442,3,57,0.49861752580078567,0.5895494228742034,0.16223234516128435,3.5953813540061814,46.88572134234627
iris,real,150,4,3,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",4,True,0.0021640839986503124,1,118,0.2145041106080067,0.37172861260535695,0.36737020151148153,0.7560493217685402,70.72631546291503
iris,real,150,4,3,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",4,True,0.0014654169790446758,7,18,0.4412628636664649,0.5092347555827763,0.14978275912470254,1.9959916494380847,32.0909310276573
iris,real,150,4,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.0008919999818317592,2,35,0.4282634768714612,0.49964128602385205,0.3491981656526392,6.16079827018773,76.97588370544527
iris,real,150,4,3,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",4,True,0.0008230409875977784,3,89,0.27919050283369684,0.4652293065595071,0.009660306734682832,2.220032316704001,38.39412194021373
iris,real,150,4,3,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",4,True,0.0008558330009691417,5,14,0.4695128071037299,0.5477432025660014,0.2182074048672223,2.2474135820354513,47.55751518581156
iris,real,150,4,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.0008344999805558473,2,29,0.45225821564909224,0.5224073376076884,0.3877249996366233,6.1303256862625135,84.23775057257023
iris,real,150,4,3,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",4,True,0.0008113749790936708,4,54,0.4358968899185323,0.5085390287102336,0.13155838490419788,2.726921141789979,49.635189955535154
iris,real,150,4,3,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",4,True,0.0011641249875538051,4,9,0.5238576155196973,0.6048016785230341,0.29489433355283146,5.591740660005913,69.06566535104031
iris,real,150,4,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.0009458330168854445,2,26,0.4706267335681117,0.5407961567255838,0.4023782804923913,7.063546681437917,90.2038274219187
iris,real,150,4,3,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",4,True,0.0007594589842483401,2,35,0.4427182915876659,0.5114275610192268,0.34205633487613124,7.547942949534625,83.61477841585383
iris,real,150,4,3,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",4,True,0.0007034580048639327,3,7,0.5367554609720897,0.6446691081129788,0.35154514155819394,14.29287469229039,87.46060632423362
iris,real,150,4,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.0006625409878324717,2,15,0.49700098456602737,0.5813114193775507,0.4737063131185419,3.1120500506460425,96.1084467099795
iris,real,150,4,3,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",4,True,0.0006444579921662807,2,31,0.4608819645879254,0.5290516505214828,0.3657485393064893,8.219587502424632,89.86630881735763
iris,real,150,4,3,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",4,True,0.0006695000047329813,2,6,0.5464223216603212,0.66438908517785,0.5099955669515007,7.879539741152655,118.67873154525628
iris,real,150,4,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.000671749992761761,2,8,0.5322260962659684,0.6368135542138186,0.5191948417986467,3.564197673167488,111.61854707418766
iris,real,150,4,3,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",4,True,0.0006438340060412884,2,20,0.49439085742204647,0.5695184394082807,0.42244439876800566,12.733281208331091,98.20991433923
iris,real,150,4,3,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",4,True,0.000662042002659291,2,5,0.5503169680510004,0.6858220746660108,0.5070086729046798,3.268302712204766,121.08068040751803
iris,real,150,4,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.0006626250105910003,2,6,0.5400773829118303,0.6711651834574573,0.5223823187908878,2.4306736746774935,115.08182463252092
iris,real,150,4,3,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",4,True,0.0006463339959736913,2,16,0.5022879703658126,0.5827886226140746,0.45919483544347733,6.9358296387744405,99.0572072193374
iris,real,150,4,3,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",4,True,0.0006692080060020089,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.0006588329852093011,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",4,True,0.0006611669959966093,2,8,0.5343817363753418,0.6450374556153707,0.5097793673832155,3.195100285382272,112.19242737698262
iris,real,150,4,3,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",4,True,0.0006757079972885549,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.0007890419801697135,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",4,True,0.0012759579985868186,2,8,0.5343817363753418,0.6450374556153707,0.5097793673832155,3.195100285382272,112.19242737698262
iris,real,150,4,3,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",4,True,0.0009302500111516565,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.0008962919819168746,2,4,0.5517553852833211,0.6899788289414182,0.5205966153011559,1.9404306598968126,124.98561565026787
iris,real,150,4,3,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",4,True,0.0008746249950490892,2,8,0.5343817363753418,0.6450374556153707,0.5097793673832155,3.195100285382272,112.19242737698262
iris,real,150,4,3,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",4,True,0.0016761249862611294,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.001049708982463926,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",4,True,0.001079749985365197,2,6,0.5379448205451154,0.6547481202487927,0.5317019852330098,3.8095622418697004,110.5706771475251
iris,real,150,4,3,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",4,True,0.0011812500015366822,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.0009301659883931279,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",4,True,0.0014530000044032931,2,4,0.5503452567273898,0.6758629348322922,0.5378923242681094,5.799932690609026,119.00781020803058
iris,real,150,4,3,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",4,True,0.0009231659932993352,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.0031812089728191495,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",4,True,0.0008865410054568201,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",4,True,0.0007667079917155206,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.0007075419998727739,2,2,0.5557898627256279,0.7037444914258155,0.5504523568720237,3.472639095550695,119.77833956188041
iris,real,150,4,3,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",4,True,0.0006858329870738089,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",4,True,0.0007036669994704425,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.0006859999848529696,2,2,0.5557898627256279,0.7037444914258155,0.5504523568720237,3.472639095550695,119.77833956188041
iris,real,150,4,3,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",4,True,0.0008861670212354511,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",4,True,0.0007145419949665666,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.0007012909918557853,2,1,0.5583714437541352,0.7201176036115982,0.5028765952374756,0.4960794386028609,130.19098847238877
iris,real,150,4,3,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",4,True,0.0009810420160647482,2,3,0.5535820784912958,0.695615950501928,0.5370975485106319,2.6265118977727933,121.67195334908463
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",4,True,0.006257832981646061,136,0,0.006927429704818574,0.3684367304090096,0.09010575082544851,0.12958890213099672,447.3689034007637
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",4,True,0.0035235419927630574,147,0,0.0014604429888695988,0.3615025522111045,0.03333333333333333,8.0836993340848e-08,2.1338206267951353e+34
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",4,True,0.006093707983382046,136,0,0.006927429704818574,0.3684367304090096,0.09010575082544851,0.12958890213099672,447.3689034007637
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",4,True,0.028659959003562108,147,0,0.0014604429888695988,0.3615025522111045,0.03333333333333333,8.0836993340848e-08,2.1338206267951353e+34
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",4,True,0.0062929579871706665,136,0,0.006927429704818574,0.3684367304090096,0.09010575082544851,0.12958890213099672,447.3689034007637
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",4,True,0.0035705410118680447,147,0,0.0014604429888695988,0.3615025522111045,0.03333333333333333,8.0836993340848e-08,2.1338206267951353e+34
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",4,True,0.0030426669982261956,93,0,0.06112414493613426,0.410984086274665,0.14635327446942953,0.37277353998760937,115.31343732900939
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",4,True,0.006125457992311567,128,0,0.012016210960969161,0.3742363381928435,0.11679775660434148,0.17146383572617208,332.97975170304903
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",4,True,0.004517291992669925,6,0,0.40749704813908355,0.5421965961954897,0.2444397138074542,1.2155602874950204,144.6243895958939
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",4,True,0.006129167013568804,128,0,0.012016210960969161,0.3742363381928435,0.11679775660434148,0.17146383572617208,332.97975170304903
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",4,True,0.004628624999895692,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",4,True,0.006153959024231881,128,0,0.012016210960969161,0.3742363381928435,0.11679775660434148,0.17146383572617208,332.97975170304903
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",4,True,0.002423666010145098,54,0,0.1428242291856831,0.4647991946545976,0.1814443643655378,0.5374997515010301,93.66649039759281
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",4,True,0.007122166978660971,89,0,0.06677904215157765,0.41614511809112653,0.1663134995292288,0.37575417125170624,118.93391275743771
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",4,True,0.0031778749835211784,9,0,0.36690158021078034,0.543455036008925,0.16979473519726546,1.3028980674367137,118.2347843440865
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",4,True,0.008061832981184125,6,0,0.4145074126346518,0.5518210060512302,0.23865102840705485,1.1977232428621705,145.19283058369268
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",4,True,0.0033738329948391765,3,0,0.4274793210225237,0.5899538208996633,0.45634234222816306,0.7499612245317255,149.23866393303936
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",4,True,0.008161750010913238,1,0,0.0,0.0,,,
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",4,True,0.0019947499968111515,17,0,0.4805403112489727,0.5815039317849512,0.07708642800816404,0.6342566924931965,33.76400622930732
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",4,True,0.00787383399438113,55,0,0.29252626660796843,0.4843931116784101,0.07925775851127966,0.5325865216245509,44.75679332167053
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",4,True,0.002244999981485307,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",4,True,0.00859287500497885,6,0,0.5978964511505344,0.6548463353892309,0.3450484298690507,1.0998612756629453,135.42740801750693
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",4,True,0.0022219590027816594,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",4,True,0.008536458015441895,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",4,True,0.0015492500097025186,10,0,0.5093127265535848,0.6349677156580933,0.15028859448548323,0.45484431599241076,45.430028710793394
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",4,True,0.006389207992469892,25,0,0.4457659620712519,0.535406891027299,-0.09316272603773006,0.5957940381270592,26.9932574681455
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",4,True,0.0016495420131832361,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",4,True,0.006602417008252814,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",4,True,0.0016368749784305692,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",4,True,0.006587290990864858,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",4,True,0.0012211250141263008,9,0,0.528866270229472,0.6520032728056797,0.18498059261769412,0.4410678348181055,49.46023179982928
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",4,True,0.00483224997879006,14,0,0.47369463212853563,0.5832104215756859,0.06556000568083534,0.5837469518077256,37.49896609664504
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",4,True,0.00131066600442864,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",4,True,0.005021125019993633,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",4,True,0.0012954169942531735,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",4,True,0.004985249979654327,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",4,True,0.000992499990388751,4,0,0.553879094828854,0.7046741495198529,0.41910072308598856,0.4744754797625601,99.11552205728604
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",4,True,0.0035214999807067215,9,0,0.5294184284858874,0.6319284616017747,0.2256768158051578,0.5350639323413664,50.87856514398589
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",4,True,0.0010169169981963933,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",4,True,0.0037221250240691006,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",4,True,0.0010199160024058074,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",4,True,0.0036202920018695295,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",4,True,0.0008977090183179826,4,0,0.5522031331345544,0.7005538698980611,0.40568357747819805,0.5046141503442914,103.26154420711798
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",4,True,0.0031444999913219362,5,0,0.551796444741071,0.6957856821968479,0.3413714758769891,0.46785233503008194,77.34312567436547
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",4,True,0.0009474580001551658,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",4,True,0.0032353749847970903,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
iris,real,150,4,3,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",4,True,0.0009291250025853515,2,0,0.5437515388376617,0.6924541904553437,0.5753869579723335,0.5963088291305927,237.82590430675975
