dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
seeds,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",5,True,0.2922143240343348,0.0,0.4010688233908586,0.0,0.016633155178234476,0.0,2.1871964797788936,0.0,33.88031993730257,0.0,6.0,0.0,44.0,0.0,0.0011275410070084035,0.0
seeds,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.22973290471990832,0.0,0.36108677382015364,0.0,-0.022330181516129016,0.0,1.984221743872886,2.220446049250313e-16,31.740524346464593,0.0,5.0,0.0,66.0,0.0,0.0009554160060361028,0.0
seeds,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",5,True,0.2156187139271351,0.0,0.4126919685537388,5.551115123125783e-17,-0.0008105284967030085,1.0842021724855044e-19,1.781862207964799,0.0,39.8511422364228,0.0,3.0,0.0,118.0,0.0,0.0015576249861624092,0.0
seeds,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",5,True,0.3040297344991272,0.0,0.40401740343500325,0.0,0.024671630347719305,0.0,2.6573871034837144,0.0,46.63801361118171,0.0,4.0,0.0,38.0,0.0,0.0009923750185407698,0.0
seeds,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.2730462815143873,0.0,0.40282899438776204,5.551115123125783e-17,0.15476225627900347,0.0,2.179394106507562,0.0,51.56446676296015,7.105427357601002e-15,3.0,0.0,59.0,0.0,0.0009681670053396374,0.0
seeds,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",5,True,0.2959769140381082,0.0,0.4598742545011884,0.0,0.108127570185282,1.3877787807814457e-17,1.8256132817327697,0.0,56.713540473113326,7.105427357601002e-15,3.0,0.0,97.0,0.0,0.0018611250270623714,0.0
seeds,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",5,True,0.40866419490492756,0.0,0.4644739317951724,0.0,-0.021724775809915095,0.0,1.9429111418885534,2.220446049250313e-16,48.01708787397063,0.0,5.0,0.0,20.0,0.0,0.0012384579749777913,0.0
seeds,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.36773898460131116,0.0,0.4436211063136408,0.0,0.23707854521061567,0.0,2.0773365633488687,0.0,76.40101374747803,0.0,2.0,0.0,47.0,0.0,0.001190500013763085,0.0
seeds,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",5,True,0.41620321682568234,5.551115123125783e-17,0.5248250575164581,0.0,0.17596167302288038,0.0,1.770579697541082,0.0,72.73220729686398,0.0,3.0,0.0,79.0,0.0,0.0012021249858662486,0.0
seeds,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",5,True,0.004170779215107392,0.0,0.05330548722326951,6.938893903907228e-18,0.012748705388452644,0.0,5.953154211253516,0.0,9.769405250771296,0.0,2.0,0.0,18.0,0.0,0.0027929170173592865,0.0
seeds,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.004073073296134565,0.0,0.019089787885870603,0.0,0.12516427403807054,0.0,5.28272754057596,0.0,3.625779628953494,4.440892098500626e-16,1.0,0.0,28.0,0.0,0.001350500009721145,0.0
seeds,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",5,True,0.35639287145866855,0.0,0.43537922246435334,0.0,0.24010682925328633,0.0,1.9449965058484833,2.220446049250313e-16,82.10202893166574,0.0,2.0,0.0,52.0,0.0,0.0021399169927462935,0.0
seeds,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",5,True,-0.00019409172230222107,0.0,0.006211701154824085,0.0,0.07625189209730333,0.0,8.202537953833309,0.0,0.7884953643388954,0.0,1.0,0.0,15.0,0.0,0.0011692909756675363,0.0
seeds,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0018503998289252986,2.168404344971009e-19,0.037736220742470926,0.0,-0.034559441061249134,0.0,7.058073798088505,0.0,6.520951830605009,0.0,2.0,0.0,20.0,0.0,0.0024042080040089786,0.0
seeds,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",5,True,0.3777725697877191,0.0,0.4443860610773426,0.0,0.2540681086381035,0.0,2.195196978009087,0.0,76.88659507175385,0.0,2.0,0.0,43.0,0.0,0.0018505829793866724,0.0
seeds,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",5,True,3.2610235333801425e-05,0.0,0.007296833200330713,0.0,0.13331033993666472,0.0,3.799609845631977,0.0,2.229388819101473,0.0,1.0,0.0,9.0,0.0,0.0016984170069918036,0.0
seeds,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0003611870599546302,0.0,0.008820030584914129,0.0,0.09201244928473412,0.0,7.724681656263371,0.0,0.8030559160313,0.0,1.0,0.0,13.0,0.0,0.0013953330053482205,0.0
seeds,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",5,True,0.393996280163257,0.0,0.4368310807887454,5.551115123125783e-17,0.3009066978626354,0.0,2.103749816084641,0.0,86.81833493798322,0.0,2.0,0.0,29.0,0.0,0.001224832987645641,0.0
seeds,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",5,True,-0.0003516407421783603,0.0,0.003709925967512743,0.0,0.1558052783404574,0.0,3.0503894612471467,0.0,2.9756457751416083,0.0,1.0,0.0,8.0,0.0,0.002197458001319319,0.0
seeds,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,-0.0005353513633965735,0.0,0.002648559286463439,0.0,0.1304742999664626,0.0,3.77541481020779,0.0,2.240161412661635,0.0,1.0,0.0,9.0,0.0,0.001323333999607712,0.0
seeds,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",5,True,-0.0012826400215356843,0.0,0.0023298743763224034,0.0,0.15117898313798064,0.0,4.583991305065552,0.0,3.947207613941404,4.440892098500626e-16,1.0,0.0,22.0,0.0,0.0012917080020997673,0.0
seeds,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",5,True,-0.0003516407421783603,0.0,0.003709925967512743,0.0,0.1558052783404574,0.0,3.0503894612471467,0.0,2.9756457751416083,0.0,1.0,0.0,8.0,0.0,0.0013435420114547014,0.0
seeds,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,-0.0005353513633965735,0.0,0.002648559286463439,0.0,0.1304742999664626,0.0,3.77541481020779,0.0,2.240161412661635,0.0,1.0,0.0,9.0,0.0,0.0013535830075852573,0.0
seeds,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",5,True,0.00016201000411775426,0.0,0.00746967120697328,0.0,0.1752392027127357,0.0,3.56670460717188,4.440892098500626e-16,5.7528914196910526,0.0,1.0,0.0,19.0,0.0,0.0009743330010678619,0.0
seeds,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",5,True,-0.0003516407421783603,0.0,0.003709925967512743,0.0,0.1558052783404574,0.0,3.0503894612471467,0.0,2.9756457751416083,0.0,1.0,0.0,8.0,0.0,0.0013611659815069288,0.0
seeds,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,-0.0003516407421783603,0.0,0.003709925967512743,0.0,0.1558052783404574,0.0,3.0503894612471467,0.0,2.9756457751416083,0.0,1.0,0.0,8.0,0.0,0.001334791973931715,0.0
seeds,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",5,True,0.0018073191582404099,2.168404344971009e-19,0.017276033649689305,0.0,0.2105470366229953,0.0,2.4692045471395647,0.0,8.518716791935296,0.0,1.0,0.0,13.0,0.0,0.0009302500111516565,0.0
seeds,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",5,True,-0.00026663129447483685,0.0,0.004170931967594535,0.0,0.15921768718211443,0.0,2.370754015438608,0.0,3.401883978987402,0.0,1.0,0.0,6.0,0.0,0.0009734999912325293,0.0
seeds,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,-0.00026663129447483685,0.0,0.004170931967594535,0.0,0.15921768718211443,0.0,2.370754015438608,0.0,3.401883978987402,0.0,1.0,0.0,6.0,0.0,0.0009612079884391278,0.0
seeds,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",5,True,0.796998283593012,0.0,0.7498157518928459,0.0,0.3926339709101015,0.0,0.9445072193243359,0.0,238.36119610401153,0.0,3.0,0.0,0.0,0.0,0.0011306669912301004,0.0
seeds,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",5,False,0.7732937360806309,0.0,0.727864144698467,0.0,0.4007270552751299,0.0,0.9278712249013423,1.1102230246251565e-16,249.78417491616477,2.842170943040401e-14,3.0,0.0,0.0,0.0,0.04376887499820441,0.03502358718162136
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.10504269863458222,0.0,0.37993354176840527,0.0,0.08941994313504646,0.0,0.2821971194413302,0.0,34.27651479137009,0.0,206.0,0.0,0.0,0.0,0.023939834005432203,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.5638879727911311,0.0,0.705033327514297,0.0,-0.19192001645967371,0.0,1.1771070929123588,0.0,31.14030646085048,0.0,15.0,0.0,0.0,0.0,0.005678582994733006,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.3335741270143585,0.0,0.5605610144037848,0.0,-0.08393736344797859,0.0,4.042026694611623,0.0,14.70386067293526,0.0,41.0,0.0,0.0,0.0,0.012316959007875994,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.005449082993436605,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.882684303043708,0.0,0.8596772768750875,0.0,-0.21710063606849078,2.7755575615628914e-17,1.909122248869957,2.220446049250313e-16,7.9373081717241245,8.881784197001252e-16,12.0,0.0,0.0,0.0,0.004435584007296711,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.9253195742581134,0.0,0.9344173483013428,1.1102230246251565e-16,-0.15621279556147613,0.0,5.420490618741455,0.0,5.822523885113001,0.0,4.0,0.0,0.0,0.0,0.005117958004120737,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.9458120489212416,1.1102230246251565e-16,0.9464533664365264,0.0,-0.03812806318086017,0.0,5.643916328748979,0.0,15.218255067985035,1.7763568394002505e-15,4.0,0.0,0.0,0.0,0.005414666986325756,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00412662499002181,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.8948021420935686,0.0,0.9180288516781271,1.1102230246251565e-16,-0.006782447636679806,8.673617379884035e-19,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.004798791982466355,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0023316669976338744,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0027797080110758543,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019272499775979668,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002066499990178272,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001502833008999005,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016570409934502095,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001382334012305364,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001433041994459927,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011613749957177788,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013013340067118406,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000945792009588331,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009574999858159572,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008974590164143592,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008703749917913228,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007616250077262521,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001072832994395867,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005561669822782278,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006659169739577919,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005807080015074462,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005489159957505763,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004504160024225712,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",5,True,-0.0021145294771441905,0.0,0.003963504350483424,0.0,0.3613453486178787,0.0,0.8860148508480268,1.1102230246251565e-16,224.85736650954186,0.0,3.0,0.0,0.0,0.0,0.016430916002718732,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.6126835641300418,0.0,0.7460409114373932,0.0,0.0577768015429877,0.0,1.9076890221677896,0.0,60.27694155623478,7.105427357601002e-15,6.0,0.0,0.0,0.0,0.005800416984129697,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.4107250017741485,5.551115123125783e-17,0.5444745457990673,0.0,-0.02998491170594983,0.0,2.2245497874979163,0.0,35.907911910537095,0.0,7.0,0.0,0.0,0.0,0.008010125020518899,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0053736249974463135,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.880917403005155,1.1102230246251565e-16,0.8514268601393635,1.1102230246251565e-16,-0.0027755279001652087,0.0,4.842449942662529,0.0,10.31392660281108,0.0,3.0,0.0,0.0,0.0,0.004629208997357637,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.9253195742581134,0.0,0.9344173483013428,1.1102230246251565e-16,-0.15621279556147613,0.0,5.420490618741455,0.0,5.822523885113001,0.0,4.0,0.0,0.0,0.0,0.004967709013726562,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.9458120489212416,1.1102230246251565e-16,0.9464533664365264,0.0,-0.03812806318086017,0.0,5.643916328748979,0.0,15.218255067985035,1.7763568394002505e-15,4.0,0.0,0.0,0.0,0.005463959008920938,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0041520420054439455,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.8948021420935686,0.0,0.9180288516781271,1.1102230246251565e-16,-0.006782447636679806,8.673617379884035e-19,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.004816125001525506,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002370000001974404,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002793999999994412,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020503330160863698,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020678330038208514,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015100000018719584,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001676207990385592,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013921659847255796,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014294580032583326,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011627920030150563,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001291499997023493,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009371250052936375,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009382919815834612,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000778540997998789,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008640830055810511,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007958750065881759,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008527080062776804,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005654580018017441,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006646249967161566,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006025420152582228,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005597909912467003,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004514580068644136,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",5,True,-0.0021145294771441905,0.0,0.003963504350483424,0.0,0.3613453486178787,0.0,0.8860148508480268,1.1102230246251565e-16,224.85736650954186,0.0,3.0,0.0,0.0,0.0,0.030430459009949118,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.6042905421251801,0.0,0.7558752988106441,0.0,0.020232419473639844,0.0,1.774795271637625,0.0,58.14471570576084,0.0,7.0,0.0,0.0,0.0,0.0057989170018117875,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.3630473861444872,0.0,0.5450104032570238,0.0,-0.08929317896100691,0.0,9.218785719911567,0.0,28.236730590272384,3.552713678800501e-15,11.0,0.0,0.0,0.0,0.008319332991959527,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.005446124996524304,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.8930251249735444,0.0,0.8650106035528966,1.1102230246251565e-16,-0.05001024978450883,6.938893903907228e-18,4.250528492737407,0.0,14.498239867924923,0.0,4.0,0.0,0.0,0.0,0.0047079579962883145,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.9253195742581134,0.0,0.9344173483013428,1.1102230246251565e-16,-0.15621279556147613,0.0,5.420490618741455,0.0,5.822523885113001,0.0,4.0,0.0,0.0,0.0,0.0049845000030472875,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.9458120489212416,1.1102230246251565e-16,0.9464533664365264,0.0,-0.03812806318086017,0.0,5.643916328748979,0.0,15.218255067985035,1.7763568394002505e-15,4.0,0.0,0.0,0.0,0.005433332989923656,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.004100916994502768,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.8948021420935686,0.0,0.9180288516781271,1.1102230246251565e-16,-0.006782447636679806,8.673617379884035e-19,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.0047847079986240715,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0023288749798666686,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002927041001385078,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019414589914958924,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00207366599352099,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015155000146478415,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016700419946573675,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013787089847028255,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014727090019732714,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011666670034173876,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014591669896617532,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009477499988861382,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009634580055717379,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008333750010933727,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008691670082043856,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007712499937042594,0.0
spiral,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008666250214446336,0.0
